,label,file_name,features
1277,2,516.png,"[0.829576  4.8588443 0.        0.        0.        0.        0.
 2.9470356 0.        0.       ]"
1278,2,741.png,"[1.5815964  3.6759026  0.         0.         0.22736034 0.
 0.         1.3787438  0.         0.        ]"
1279,2,744.png,"[1.3391256 5.8257513 0.        0.        0.        0.        0.
 3.2188644 0.        0.       ]"
1280,2,3522.png,"[2.1404371  5.014867   0.         0.         0.40722588 0.
 0.         1.8416997  0.         0.        ]"
1281,2,1174.png,"[1.9669203 6.296633  0.        0.        0.        0.        0.
 2.972476  0.        0.       ]"
1282,2,3004.png,"[1.8277227 6.149287  0.        0.        0.        0.        0.
 2.9710503 0.        0.       ]"
1283,2,2396.png,"[0.8396903 6.2007866 0.        0.        0.        0.        0.
 3.9202876 0.        0.       ]"
1284,2,891.png,"[1.7336938  4.397436   0.         0.         0.16919532 0.
 0.         1.7856436  0.         0.        ]"
1285,2,390.png,"[1.3491552 7.5801673 0.        0.        0.        0.        0.
 4.42794   0.        0.       ]"
1286,2,3668.png,"[1.5560186 6.4205275 0.        0.        0.        0.        0.
 3.3894677 0.        0.       ]"
1287,2,1451.png,"[1.8893669  4.5548368  0.         0.         0.28221264 0.
 0.         1.7423149  0.         0.        ]"
1288,2,830.png,"[0.88643444 3.132385   0.         0.         0.         0.
 0.         1.6140238  0.         0.        ]"
1289,2,629.png,"[0.76875496 3.915346   0.         0.         0.         0.
 0.         2.299333   0.         0.        ]"
1290,2,549.png,"[0.99998903 6.701901   0.         0.         0.         0.
 0.         4.1950426  0.         0.        ]"
1291,2,4734.png,"[1.804462  5.0118184 0.        0.        0.0650045 0.        0.
 2.1762784 0.        0.       ]"
1292,2,106.png,"[0.83135533 5.316646   0.         0.         0.         0.
 0.         3.2884448  0.         0.        ]"
1293,2,456.png,"[1.291923   2.7922878  0.         0.         0.19858256 0.
 0.         1.0158738  0.         0.        ]"
1294,2,4345.png,"[0.9780073 6.352308  0.        0.        0.        0.        0.
 3.8773537 0.        0.       ]"
1295,2,921.png,"[1.5502051 6.0710874 0.        0.        0.        0.        0.
 3.1287699 0.        0.       ]"
1296,2,3151.png,"[1.2415935  2.542007   0.         0.         0.20507196 0.
 0.         0.8962699  0.         0.        ]"
1297,2,4114.png,"[1.2793765 3.564847  0.        0.        0.        0.        0.
 1.5930635 0.        0.       ]"
1298,2,764.png,"[1.1971078 5.6172323 0.        0.        0.        0.        0.
 3.1128087 0.        0.       ]"
1299,2,3844.png,"[1.1938049 4.216846  0.        0.        0.        0.        0.
 2.115184  0.        0.       ]"
1300,2,1891.png,"[1.4999611 5.3470035 0.        0.        0.        0.        0.
 2.6604393 0.        0.       ]"
1301,2,3134.png,"[2.017124   5.969638   0.         0.         0.02317515 0.
 0.         2.634536   0.         0.        ]"
1302,2,2415.png,"[2.3401685 7.8226266 0.        0.        0.        0.        0.
 3.6985435 0.        0.       ]"
1303,2,208.png,"[1.2888443 4.7219605 0.        0.        0.        0.        0.
 2.4233274 0.        0.       ]"
1304,2,444.png,"[1.2133844 4.900754  0.        0.        0.        0.        0.
 2.623238  0.        0.       ]"
1305,2,1585.png,"[1.619302  5.4830165 0.        0.        0.        0.        0.
 2.6662593 0.        0.       ]"
1306,2,1056.png,"[1.6400614  3.9729717  0.         0.         0.19572333 0.
 0.         1.5567342  0.         0.        ]"
1307,2,1506.png,"[1.8321915 5.8456492 0.        0.        0.        0.        0.
 2.7419538 0.        0.       ]"
1308,2,2158.png,"[1.890491   5.0974336  0.         0.         0.12811461 0.
 0.         2.1547315  0.         0.        ]"
1309,2,2652.png,"[1.6125458  4.435183   0.         0.         0.07092634 0.
 0.         1.8999548  0.         0.        ]"
1310,2,2910.png,"[1.4755626 4.657563  0.        0.        0.        0.        0.
 2.1799247 0.        0.       ]"
1311,2,72.png,"[1.2237747 4.6170993 0.        0.        0.        0.        0.
 2.4407885 0.        0.       ]"
1312,2,1412.png,"[1.3332133 2.9601986 0.        0.        0.1789029 0.        0.
 1.1283242 0.        0.       ]"
1313,2,3201.png,"[1.8512549 6.4778333 0.        0.        0.        0.        0.
 3.2059782 0.        0.       ]"
1314,2,147.png,"[1.5059572 6.9355206 0.        0.        0.        0.        0.
 3.8482847 0.        0.       ]"
1315,2,35.png,"[1.0074959 5.251866  0.        0.        0.        0.        0.
 3.066478  0.        0.       ]"
1316,2,2959.png,"[0.8545568 5.298775  0.        0.        0.        0.        0.
 3.2585182 0.        0.       ]"
1317,2,2433.png,"[1.8743275  4.428064   0.         0.         0.29849067 0.
 0.         1.6995543  0.         0.        ]"
1318,2,2110.png,"[1.6773472 4.844112  0.        0.        0.        0.        0.
 2.143958  0.        0.       ]"
1319,2,1678.png,"[1.6182338  4.291617   0.         0.         0.11573973 0.
 0.         1.788354   0.         0.        ]"
1320,2,222.png,"[1.8754098 9.10097   0.        0.        0.        0.        0.
 5.020813  0.        0.       ]"
1321,2,2971.png,"[1.5237212 4.7276406 0.        0.        0.        0.        0.
 2.2492745 0.        0.       ]"
1322,2,225.png,"[1.1731981 4.483018  0.        0.        0.        0.        0.
 2.3326936 0.        0.       ]"
1323,2,2112.png,"[1.4776032  3.8401396  0.         0.         0.09759483 0.
 0.         1.586937   0.         0.        ]"
1324,2,363.png,"[1.4786385  3.323156   0.         0.         0.22462353 0.
 0.         1.2573497  0.         0.        ]"
1325,2,1711.png,"[1.846558   5.069229   0.         0.         0.09260944 0.
 0.         2.1546469  0.         0.        ]"
1326,2,2092.png,"[1.8499292  4.436357   0.         0.         0.26468328 0.
 0.         1.7166568  0.         0.        ]"
1327,2,539.png,"[1.688088  7.415146  0.        0.        0.        0.        0.
 3.9936016 0.        0.       ]"
1328,2,1654.png,"[1.6225718 5.384285  0.        0.        0.        0.        0.
 2.5291643 0.        0.       ]"
1329,2,875.png,"[1.6527951 5.697543  0.        0.        0.        0.        0.
 2.7776346 0.        0.       ]"
1330,2,4456.png,"[2.2027092 5.2371364 0.        0.        0.3789871 0.        0.
 1.9696958 0.        0.       ]"
1331,2,3180.png,"[1.9909341  5.412956   0.         0.         0.13489297 0.
 0.         2.2980492  0.         0.        ]"
1332,2,4156.png,"[2.337892   6.2870154  0.         0.         0.25267604 0.
 0.         2.5705981  0.         0.        ]"
1333,2,4354.png,"[1.6019256  4.2078233  0.         0.         0.11449602 0.
 0.         1.7372655  0.         0.        ]"
1334,2,1245.png,"[1.7722226 5.2506804 0.        0.        0.        0.        0.
 2.324644  0.        0.       ]"
1335,2,4260.png,"[1.8398215  5.0956554  0.         0.         0.12384632 0.
 0.         2.1208181  0.         0.        ]"
1336,2,4668.png,"[1.4516823 5.4258914 0.        0.        0.        0.        0.
 2.7651577 0.        0.       ]"
1337,2,3047.png,"[1.7546864 5.3578115 0.        0.        0.        0.        0.
 2.4781485 0.        0.       ]"
1338,2,1462.png,"[0.78314483 3.9383042  0.         0.         0.         0.
 0.         2.3379483  0.         0.        ]"
1339,2,1407.png,"[1.8437922 6.3610306 0.        0.        0.        0.        0.
 3.0846672 0.        0.       ]"
1340,2,1518.png,"[1.9188586 5.9818773 0.        0.        0.        0.        0.
 2.7014809 0.        0.       ]"
1341,2,3489.png,"[1.5838586 5.43397   0.        0.        0.        0.        0.
 2.6758132 0.        0.       ]"
1342,2,512.png,"[1.5061061  3.8686175  0.         0.         0.10441819 0.
 0.         1.6113535  0.         0.        ]"
1343,2,149.png,"[0.76274276 3.5252755  0.         0.         0.         0.
 0.         2.0407586  0.         0.        ]"
1344,2,4939.png,"[1.633099   4.0947833  0.         0.         0.18284026 0.
 0.         1.6221079  0.         0.        ]"
1345,2,2662.png,"[2.0028334e+00 5.9422188e+00 0.0000000e+00 0.0000000e+00 1.1137128e-04
 0.0000000e+00 0.0000000e+00 2.6650743e+00 0.0000000e+00 0.0000000e+00]"
1346,2,2784.png,"[1.7013394  4.7074213  0.         0.         0.07593551 0.
 0.         2.0156264  0.         0.        ]"
1347,2,985.png,"[1.6490397 6.1757846 0.        0.        0.        0.        0.
 3.1245341 0.        0.       ]"
1348,2,4801.png,"[1.093078  3.447281  0.        0.        0.        0.        0.
 1.7064117 0.        0.       ]"
1349,2,3508.png,"[1.9282911  5.152701   0.         0.         0.13646558 0.
 0.         2.1700044  0.         0.        ]"
1350,2,643.png,"[1.4624268 4.6801114 0.        0.        0.        0.        0.
 2.2278366 0.        0.       ]"
1351,2,2176.png,"[1.0791332 3.8447044 0.        0.        0.        0.        0.
 1.9855177 0.        0.       ]"
1352,2,1432.png,"[2.0481632  5.657015   0.         0.         0.12548772 0.
 0.         2.426326   0.         0.        ]"
1353,2,1771.png,"[2.077741  4.887157  0.        0.        0.352793  0.        0.
 1.8168503 0.        0.       ]"
1354,2,1076.png,"[1.3939897 4.713519  0.        0.        0.        0.        0.
 2.3282895 0.        0.       ]"
1355,2,799.png,"[1.351508  5.8307962 0.        0.        0.        0.        0.
 3.122911  0.        0.       ]"
1356,2,477.png,"[1.2041568 4.46442   0.        0.        0.        0.        0.
 2.3548675 0.        0.       ]"
1357,2,3116.png,"[1.8511705 6.2271547 0.        0.        0.        0.        0.
 3.0281796 0.        0.       ]"
1358,2,980.png,"[1.3021641 3.7726524 0.        0.        0.        0.        0.
 1.7082356 0.        0.       ]"
1359,2,1016.png,"[1.2256432 4.4773707 0.        0.        0.        0.        0.
 2.3388863 0.        0.       ]"
1360,2,3661.png,"[1.616271   4.042345   0.         0.         0.16179529 0.
 0.         1.6032163  0.         0.        ]"
1361,2,285.png,"[1.6486757  4.5388436  0.         0.         0.07351306 0.
 0.         1.919948   0.         0.        ]"
1362,2,3811.png,"[1.0943272 4.642771  0.        0.        0.        0.        0.
 2.4942625 0.        0.       ]"
1363,2,858.png,"[1.5031129 5.368024  0.        0.        0.        0.        0.
 2.6739736 0.        0.       ]"
1364,2,4816.png,"[1.0930502 3.4619577 0.        0.        0.        0.        0.
 1.7373947 0.        0.       ]"
1365,2,926.png,"[1.8234149  5.210238   0.         0.         0.04256561 0.
 0.         2.2844338  0.         0.        ]"
1366,2,1356.png,"[1.6264448 3.582741  0.        0.        0.3072714 0.        0.
 1.2577137 0.        0.       ]"
1367,2,4326.png,"[1.8265616  5.105922   0.         0.         0.10687509 0.
 0.         2.1417546  0.         0.        ]"
1368,2,1644.png,"[1.5241228  3.3354728  0.         0.         0.25008819 0.
 0.         1.2197213  0.         0.        ]"
1369,2,796.png,"[1.7871208 7.3744826 0.        0.        0.        0.        0.
 3.8558474 0.        0.       ]"
1370,2,1155.png,"[1.3221027  3.2921848  0.         0.         0.09190765 0.
 0.         1.3405299  0.         0.        ]"
1371,2,4775.png,"[1.5396733 5.192532  0.        0.        0.        0.        0.
 2.5599222 0.        0.       ]"
1372,2,1409.png,"[1.2059208  2.511463   0.         0.         0.20269242 0.
 0.         0.870059   0.         0.        ]"
1373,2,1932.png,"[1.1639874 4.977691  0.        0.        0.        0.        0.
 2.6833858 0.        0.       ]"
1374,2,823.png,"[1.5964764 7.0674977 0.        0.        0.        0.        0.
 3.8411415 0.        0.       ]"
1375,2,1262.png,"[1.64656   3.8385532 0.        0.        0.2567027 0.        0.
 1.4419129 0.        0.       ]"
1376,2,256.png,"[1.9653946  4.8556733  0.         0.         0.26647297 0.
 0.         1.893299   0.         0.        ]"
1377,2,1839.png,"[1.5879874 3.8046982 0.        0.        0.1865975 0.        0.
 1.4849825 0.        0.       ]"
1378,2,3482.png,"[1.5781475 4.5442033 0.        0.        0.        0.        0.
 2.0358381 0.        0.       ]"
1379,2,3355.png,"[1.1390809 5.239514  0.        0.        0.        0.        0.
 2.9306777 0.        0.       ]"
1380,2,3547.png,"[1.4870976 6.2257233 0.        0.        0.        0.        0.
 3.2719176 0.        0.       ]"
1381,2,1890.png,"[1.8894962  5.4291506  0.         0.         0.07474676 0.
 0.         2.3255668  0.         0.        ]"
1382,2,1002.png,"[1.9360915  5.2351074  0.         0.         0.14195839 0.
 0.         2.1649265  0.         0.        ]"
1383,2,690.png,"[1.5019314 5.0677795 0.        0.        0.        0.        0.
 2.5089157 0.        0.       ]"
1384,2,2184.png,"[1.7334111 6.407441  0.        0.        0.        0.        0.
 3.2274218 0.        0.       ]"
1385,2,2726.png,"[1.1930358 4.368598  0.        0.        0.        0.        0.
 2.2475772 0.        0.       ]"
1386,2,174.png,"[1.7857027  4.408343   0.         0.         0.21421662 0.
 0.         1.7522606  0.         0.        ]"
1387,2,4723.png,"[1.5062375 4.56138   0.        0.        0.        0.        0.
 2.09056   0.        0.       ]"
1388,2,4401.png,"[1.5584466 3.8732703 0.        0.        0.1570426 0.        0.
 1.5280279 0.        0.       ]"
1389,2,199.png,"[2.2563019 6.988219  0.        0.        0.        0.        0.
 3.1281517 0.        0.       ]"
1390,2,4445.png,"[1.6423485  4.230438   0.         0.         0.14179185 0.
 0.         1.7362462  0.         0.        ]"
1391,2,3081.png,"[1.2898338 5.291565  0.        0.        0.        0.        0.
 2.8215928 0.        0.       ]"
1392,2,2374.png,"[1.2098765  2.5298386  0.         0.         0.18188551 0.
 0.         0.91090775 0.         0.        ]"
1393,2,4275.png,"[1.4132103 6.820726  0.        0.        0.        0.        0.
 3.8314424 0.        0.       ]"
1394,2,38.png,"[1.3951373  3.449209   0.         0.         0.08721229 0.
 0.         1.471613   0.         0.        ]"
1395,2,4055.png,"[1.8632829 7.9448485 0.        0.        0.        0.        0.
 4.2508364 0.        0.       ]"
1396,2,3280.png,"[1.6307747  4.1572995  0.         0.         0.17308012 0.
 0.         1.6450002  0.         0.        ]"
1397,2,4149.png,"[1.4443812 6.1435227 0.        0.        0.        0.        0.
 3.2412028 0.        0.       ]"
1398,2,646.png,"[1.3621347  3.3763702  0.         0.         0.10014698 0.
 0.         1.4203752  0.         0.        ]"
1399,2,4549.png,"[1.6325734  4.634947   0.         0.         0.03860882 0.
 0.         2.031728   0.         0.        ]"
1400,2,404.png,"[1.5596819  4.386822   0.         0.         0.01847675 0.
 0.         1.9228019  0.         0.        ]"
1401,2,3274.png,"[1.4030343  3.928221   0.         0.         0.02466193 0.
 0.         1.6874185  0.         0.        ]"
1402,2,4812.png,"[2.3286393 4.773248  0.        0.        0.6241276 0.        0.
 1.5236222 0.        0.       ]"
1403,2,1224.png,"[0.7352737 2.8555484 0.        0.        0.        0.        0.
 1.6327595 0.        0.       ]"
1404,2,4133.png,"[0.70386314 4.9316316  0.         0.         0.         0.
 0.         3.1108308  0.         0.        ]"
1405,2,731.png,"[1.2768103 5.34495   0.        0.        0.        0.        0.
 2.8788364 0.        0.       ]"
1406,2,4100.png,"[1.7529534 6.8636117 0.        0.        0.        0.        0.
 3.5793614 0.        0.       ]"
1407,2,738.png,"[1.4127849 4.733585  0.        0.        0.        0.        0.
 2.310623  0.        0.       ]"
1408,2,2669.png,"[1.4830431 4.995608  0.        0.        0.        0.        0.
 2.4362178 0.        0.       ]"
1409,2,4876.png,"[0.63984966 3.237785   0.         0.         0.         0.
 0.         1.9924883  0.         0.        ]"
1410,2,4705.png,"[1.7238914  4.587491   0.         0.         0.09295836 0.
 0.         1.9508308  0.         0.        ]"
1411,2,1251.png,"[1.033022  3.6574647 0.        0.        0.        0.        0.
 1.9649411 0.        0.       ]"
1412,2,1965.png,"[0.8663604 2.2108638 0.        0.        0.        0.        0.
 0.9612237 0.        0.       ]"
1413,2,888.png,"[1.1445521 5.5279565 0.        0.        0.        0.        0.
 3.1210928 0.        0.       ]"
1414,2,1795.png,"[1.7541906  4.738193   0.         0.         0.09565964 0.
 0.         1.9951688  0.         0.        ]"
